PhotoID,Actual Text,Predicted Caption
1741642,a sign for a church on a brick wall in white letters,<start> a sign that gives information of the building . <end>
1741640,a child sits behind a table selling things,<start> a dining table with people eating and serving . <end>
1741632,"Someone places knick knacks and images that have been in the family for years, into a small container to put away for safe keeping.",<start> two pieces of paper sit in a box next to a sign of <unk> . <end>
1741622,Old man with bushy mustache has his mouth open.,"<start> a man with his mouth open , wearing a shirt is looking at the camera . <end>"
1741587,A man wearing a top hat kneeling on the floor.,<start> many people wait in line to the side of a <unk> . <end>
355204,Two young ladies on a black amusement park ride at a carnival.,<start> a man stands in front of a group on stage . <end>
355205,A pink balloon in front of a setting sky.,<start> a beautiful day at the end of a long outdoor area . <end>
355208,A little girl is smiling while sitting in a dragon head car of a roller coaster.,<start> giant toy monkey onto a man in a large red building . <end>
355331,Colorful stuffed monkeys hanging from the ceiling and along the wall of a carnival booth.,"<start> a <unk> face <unk> in the middle of a red , striped , and blue skies photo . <end>"
355332,A woman and some children are standing in front of some balloons,<start> two women are playing with a new year party . <end>
21725505,People getting in to a small car that is parked indoors,<start> a blue bus has an orange <unk> on white electric roof . <end>
21728852,Stuffed otters with pacifier-like devices are set on tables.,<start> a baby doll is sitting in front of a car that is decorated with a piece of construction equipment
21731442,Man in orange tropical shirt on top of a motorized scooter.,<start> woman on the back of a bike with the numbers painted on it . <end>
21734444,Two men with a toy robot standing in front of them,<start> a young man is <unk> <unk> with a clipboard and pen . <end>
21728853,A little boy stands next to a life sized robot that is the same size as him.,<start> a <unk> is standing in front of a girl holding a <unk> . <end>
2835098587,A group of people is sitting behind a big dinner table,<start> a group of friends at a dinner table set around . <end>
2835095703,A delicious looking dinner plate full of veggies.,"<start> a <unk> meal with steak , <unk> and half eaten <end>"
2835084931,A few older people looking up and laughing.,<start> a man in business attire and a man standing together with a microphone in a dark room . <end>
2835924200,A woman is thinking behind a view of wine bottles and glasses in the foreground,<start> a woman sits at a table with a large <unk> of her beer . <end>
2835079599,A man and his two women are laughing hysterically,<start> two women embrace each other near a small outdoor event . <end>
2485114971,A women's hands hold a foot about to paint the toenails.,<start> a person is holding a large cup of ice from a half time filled with <unk> and <unk> .
2486729724,"A man, a boy and a girl walk along the shore toward the pier.",<start> two women on the sidewalk are covered with snow . <end>
2485114341,A girl blowing out the candles on a cake,<start> <unk> out chocolate birthday cake with a pink wine bottle <end>
2485855255,A very upset looking young girl making a silly face.,<start> a little girl in a pink shirt and white shirt is sitting in the middle of a boy wearing
2485855917,A young boy is looking at the camera.,<start> a man in a sailor 's hat <unk> with <unk> <end>
14443472923,A very large and intricately designed building with a rolling roof.,<start> the <unk> loop ride seats in amusement park <end>
14443473773,A young woman in an orange shirt is sitting in front of a large window with a spectacular view of the city.,<start> a <unk> is standing in front of a <unk> for a photo . <end>
14236702198,"A woman, a man, and two girls posing in front of a baseball stadium.",<start> a group of young men are standing on the grass . <end>
14236701078,A large baseball stadium filled with a lot of people.,<start> a large <unk> plane is tied into the field . <end>
14423296985,A moderately full crowd sits beneath the scoreboard at a baseball game.,<start> a view of neon that the <unk> information of the year 2010 and the town <end>
2582414424,A boy is wearing a helmet and has a bicycle,<start> a young man riding a black car in a parking lot . <end>
2582415688,Man on a bike coming down a paved road outside.,<start> a man is riding on his bicycle down the road . <end>
2582423982,I person is riding a bike down the road in the forest,<start> a woman walks down a road through an <unk> area . <end>
2582423092,Boy on a bicycle wearing a helmet on a dock.,<start> a man that is standing next to the dock . <end>
2582414024,A boy that has fallen asleep in the front passenger seat in a car.,<start> a woman sits in the middle of a car wearing a cowboy hat . <end>
2580735309,Three people are inside of a boat that has a red canopy.,<start> a man is <unk> a woman on the beach . <end>
2580742595,Some people are taking a ride on a boat on a gray overcast day.,<start> two women smile and laugh together on a boat . <end>
2581572326,A man holds a child in his lap while he steers a boat.,<start> a man and a woman sit on the boardwalk in front of a river with a city skyline in
2580753271,A nice brown cabin sitting between trees right next to the water.,<start> a boat speeding in a lake on a cold day <end>
2580757505,Two men and two women are on a boat on a lake.,<start> couple sitting in a living room for a photo . <end>
2582165707,The woman has face paint being applied to her face,<start> woman holding a red cup with her hand as children <end>
2582174211,One woman leans into the ear of another while they are wearing face paint.,<start> two women are sitting with their faces at outdoor event . <end>
2583010022,An Asian girl getting her face painted like a wild cat.,<start> a woman wears a costume with <unk> on the <unk> . <end>
2582191447,A man in all white is sitting in front of a tent on the grass.,<start> an asian man gives a group of children . <end>
2583021318,A man poses with a woman dressed up as a pink clown.,<start> a man and woman standing under a <unk> tent . <end>
2586798951,A young man smiles while holding a balloon.,<start> man wearing a <unk> and gray jacket holding a large piece of equipment <end>
2583415536,Two giant black pigs behind a metal chain fence by flowers.,<start> a cat is standing on the pavement with a fountain . <end>
2583415780,Two guys animatedly having a conversation outdoors with lots of greenery behind them.,<start> the couple is sitting and enjoying a beer on the table . <end>
2583416512,the windmill dominates the fields of crops,<start> the trees are growing in the green bushes . <end>
2583416580,A group of people stand in a field in the daytime.,<start> a couple poses together in front of a house that is covered in plants <end>
14428427866,a young boy sitting in the garden with a cap,<start> two men are sitting down eating a sandwich that is near the water . <end>
14450429844,"Three men are outside siting, while there are drinks at the table.",<start> two men sitting outside playing a game with each other . <end>
14450195182,The gramma loves holding her baby grandson and posing for a picture.,<start> a woman is holding a baby while sitting in a white shirt . <end>
14471723603,A dog has their nose towards the ground of a grassy area.,<start> a black dog that is laying on the grass . <end>
14265114507,"Crabs, some of them blue, are in a large pot.",<start> a group of rocks that are on top of the body . <end>
5276683392,"A stretch of road in a wide open area, with trees and grass on both sides",<start> two vehicles are barely visible a twilight desert landscape . <end>
5276073257,a large wooden sign posted into the ground,<start> a brick wall with the <unk> <unk> structure and stone <unk> <unk> <end>
5276072677,A welcome sign sits amid weeds while structures stand in the background.,"<start> a sign <unk> that reads , `` city 's '' is on a <unk> , `` <unk> 's <unk>"
5271438744,The large piece of tile shows the special memorial,<start> the street is decorated with many lights . <end>
5271445558,A neon sign lit up for a Mexican American food cafe.,<start> a neon sign hangs about the building lit up with multi-colored clouds <end>
5853218453,A woman showing a newborn infant to a toddler boy.,<start> a man and two children sitting in a chair . <end>
5853771226,A woman is holding a baby in her arms,<start> a woman sitting in a chair and holding a baby with a drink in her hand . <end>
5853772178,The new grandpa looks lovingly at his newborn grandson as they sit on the couch.,<start> a man and a woman are hugging and smiling . <end>
5853773180,The man in the brown shirt is holding a baby.,<start> two women and two men sitting in a group and looking around each other posing for a picture .
5853775370,A man holding a baby with no diapers on.,<start> a woman is holding a baby in her arms <end>
2688787325,Eight people sit in lawn chairs in the summer time.,<start> a group of people sitting in chairs at an outdoor event . <end>
2688792633,the group of man are in the outfield for the game,<start> a man is helping a girl <unk> on a <unk> . <end>
2688793679,A girl holds her baseball glove down to catch.,<start> a girl plays on a swing with a large hat . <end>
2688793245,A person is on a field with a baseball glove.,<start> a man in a black and white hat playing with his <unk> on his shoulders while playing soccer .
2688786489,"People sitting in folding lawn chairs on a field of green grass, watching a soccer match.","<start> men and women in a park , with children in a field playing golf club <end>"
3144668424,A family is posing for a photo at the table.,<start> a group of women are sitting around a table with food and drinks . <end>
3144664688,Parsley has been sprinkled over some yellow noodles,<start> a plate of seafood and a lot of meat vegetables on a grill . <end>
3144666540,The food is stacked neatly on the plate.,<start> a plates of different kinds of food sitting in <unk> on a table . <end>
3143846721,a lady with a camera at dinner with a man,<start> a man and a woman hold each other at a bar <end>
3144675790,Man and woman sitting by a red brick wall.,<start> a woman is holding a <unk> next to a man in a chair <end>
