PhotoID,Actual Text,Predicted Caption
694227468,These fireworks are ready for someone to have lots of fun.,<start> a balloon is <unk> on the children 's <unk> of <unk> <end>
694227412,Strangely shaped hamburgers are being cooked on a barbeque grill.,<start> two boxes of different types of electronics sitting on a table . <end>
694227488,One girl is holding two skewers with five hot dogs and one smile.,<start> a man stands in front of the stairs to speak into a railing . <end>
694227508,A man with a hat standing next to a grill cooking some food with a spatula in his hand.,<start> a man and a woman cooking bbq for a large projection screen . <end>
693413687,A shadowy figure of a person observing the sunset,<start> a person is walking through the grass with a large farm in the background . <end>
1001024065,The night sky serves as a backdrop for a large sign with illuminated red and yellow text.,<start> a sign that is advertising the light to the air <end>
727540815,SEVERAL PEOPLE HEADING DOWN AN ESCALATOR FROM OUTSIDE.,"<start> people are walking on a rail , looking out to the left . <end>"
1003892224,Person in a helmet on a four wheeler outside.,<start> <unk> <unk> we have their way to <unk> through our ice box . <end>
1003969962,A display invites readers to discover West Virginia tourism online.,<start> <unk> <unk> of a <unk> <unk> <unk> restaurant to <unk> in the <unk> of the room <end>
727541139,A group of men in transit uniforms standing by a glass building.,<start> an image of a man that is sitting on a bench looking at the camera . <end>
181866901,the Drill team is marching in the parade,<start> an image of a concert at the <unk> of a baseball game . <end>
181866941,Clown on a small bike sitting in the road.,"<start> two women <unk> a red walking through the street , with people watching them . <end>"
181867013,"Soldiers marching in a parade, carrying their flags.",<start> a group of people in uniform marching down a street . <end>
181867104,A FIRE TRUCK DECORATED WITH AMERICAN FLAGS PARTICIPATES IN A PARADE.,<start> the truck is getting ready to ride the parade <end>
181867214,People walking and waving while they are in a parade,<start> people are marching in a race holding drinks during a parade . <end>
213243079,A GROUP OF YOUNG KIDS STAND IN FRONT OF LIT FIRECRACKERS.,<start> three young children playing on a ball game . <end>
213243240,Kids pick toys from a box in the dark while their mothers watch on.,<start> people standing around a table outside <end>
213243314,The firework shoots sparks of different colors into the air.,<start> a christmas tree with a large display of flowers and various in ice <end>
182048582,Three people standing on a patio overlooking a swimming pool.,<start> a group of people standing around a porch in a cave . <end>
182101957,a large pool with persons sitting inside under the moon light.,<start> the back view of a blue car surrounded by a volleyball . <end>
721154856,"men holding up large sign that says,""the Kilt Underground"".",<start> a group of people are at a convention for the <unk> <end>
721157208,A man walking down the street playing bagpipes and wearing a kilt.,<start> two young girls are playing on a sidewalk <end>
720284567,A man in a kilt on the street is carrying a large American flag.,<start> a boy and a girl standing in a parking lot with a boy in his behind it <end>
758130375,People are outside playing with fire works at night,<start> the fish to the pot in the colors are blue . <end>
758990096,A woman making pink and green circles with a spakler.,<start> a bunch of sparklers that were ready to take . <end>
721230020,A young toddler practices putting on his firemen hat.,<start> a little boy is sitting on a small <unk> toy . <end>
721220422,A few men standing in front of a fire truck look on.,<start> two men working with their <unk> outside in the air . <end>
720333951,Two men holding boys with others behind them.,<start> a group of four people are sitting on a <unk> truck . <end>
720295649,A woman crouches down at a park with toddler who is waving at something.,<start> kids that are learning how to get into the animal . <end>
720272837,A group of men are standing in front of a firetruck.,<start> a group of young girls in the park play with a <unk> <unk> in the background . <end>
721591745,A group of 5 women pose together in a kitchen.,<start> three girls in a party hold drinks and a blue plastic smile at the camera . <end>
721598385,A group of people are inside of a house.,<start> people sitting at table with plates in front and beverages . <end>
721594867,Two men cooking tortillas on the burners of a stove.,<start> a man is making a food item that is on top of a table . <end>
721593897,two people using a mixer in kitchen,<start> woman with brown hair wearing glasses and white shirt near large pole . <end>
722482102,Man standing next to two others in a room.,<start> man with glasses holding a notebook and gesturing <end>
722889351,"A toddler is holding a hose and spray nozzle, spraying a fine mist of water at the camera.",<start> two women that are in a store front of colorful balloons . <end>
722891599,A pretty girl with casual hair and a tank top is pleasant while this picture is taken.,<start> a woman that is smiling to the side . <end>
722892459,A WOMAN SITS ON A SOFA HUGGING A SMALL CHILD THAT IS HOLDING A BALL.,<start> a woman is holding a baby and looking at the camera <end>
722892963,A smiling woman on a porch watches as a very young child swings toward her on a blue swing.,<start> a woman is sitting in a chair with a man in a red shirt and sitting in a top
723766974,Some cars are driving on the street at night.,"<start> the view from the inside of a building , people are looking at the camera and the light does"
234381129,A crowd of people is walking down a road with a mountain in the background,<start> people are in the streets celebrating of a large white building . <end>
234381359,A firetruck sprays water as it heads down a parade route.,<start> small vendor sells parked in street in a parade . <end>
234381816,A couple sits down for a rest on hot day.,<start> a group of people that are next to each other . <end>
234382398,A group of people is dancing in front of a garage adorned with festive lights.,<start> people are gathered around a long outdoor cafe getting ready for <unk> . <end>
234382583,A picture in the dark with fireworks and some pretty lights in the background.,<start> a picture of a far off the bottom and the plant . <end>
2638462487,A spectacle of a fire walker you might say is an annual tradition.,<start> a man <unk> over a burning with orange flames around it . <end>
2638459839,Two blue and a red firework display light up the night sky.,"<start> two fireworks , one red and green in a black sky . <end>"
2638462417,A multi-colored firework explosion is taking place in the night sky.,<start> a beautiful shot of beautiful colors in a forest <end>
2638459931,The beautiful white and blue fireworks lit up the dark sky.,<start> red and green fireworks explode in the night sky <end>
2638460957,FIREWORKS EXPLODE AND LIGHT UP THE DARK SKY,<start> a large fireworks display explodes in the night <end>
742574323,"An older, overweight couple wearing swimsuits are seated next to a younger woman wearing a bikini outside.",<start> three young women pose for a picture together in front of a pool . <end>
742628413,4 attractive women in bikinis are posing for a picture.,<start> the women are dressed up for a party <end>
742584521,Three half naked men are having drinks together outside,<start> a group of friends drinking together outside a house . <end>
742618535,Two men playing water polo in a pool with a young woman watching them,<start> a little boy holds a polar bear at the beach with his mother and daughter on . <end>
743433008,Several people sitting around a green poker table.,"<start> a group of people sitting in a booth , talking into a microphone . <end>"
184952541,Some sort of liquid flies through the air between a man and a woman on a lawn.,<start> an older man stands next to a brick wall <end>
184958561,Fireworks off into the distance behind the buildings.,<start> the lights of a city are lit up at night . <end>
184968319,A man is watching as pepsi is exploding out of the bottle,<start> a little boy stands at the end of an amusement park . <end>
184969230,A man is standing on a post with others on the deck of a house.,<start> four people are sitting together at a party <end>
184969707,A man and woman are watching as coke bottles shoot coke in the air.,<start> the children are playing in the forest together <end>
754910676,A dad and two little boys in helmets with bikes,"<start> women racing in a competition , a lot of people are wearing bicycle helmets . <end>"
754913460,A young girl with pigtails sits in a stroller surrounded by other children on bicycles.,<start> a woman sits in the middle of a crowd . <end>
754914834,The young girl lays back smiling in the stroller.,<start> a woman in a pink shirt is smiling and holding a baby . <end>
754068619,Some children sitting in a mockup of a sailboat,<start> a group of college students at a game <end>
754075515,"A child decked out in red, white, and blue at the parade.",<start> a boy in a white t-shirt riding a red car on a road with no traffic . <end>
757467689,A lake is surrounded by mountains and green hills.,<start> a town that is filled with the mountain area . <end>
758328156,A few people are setting up tents.,<start> a man <unk> his two children an outdoor fire . <end>
757467987,"A lot of small, bright pink flowers are close to the ground.",<start> colorful display of pink and pink flowers and trees <end>
758319428,A MOUNTAIN SURROUNDS CALM LAKE IN THE VALLEY.,<start> a small town overlooking a lake on a sunny day <end>
757469763,A view of the mountains with a man's shoes in the forefront.,<start> a person standing by a rocky <unk> looking out of the ocean <end>
758733395,A YOUNG BOY JUMPS FROM A DIVING BOARD INTO A POOL.,<start> a little boy with a blue jacket in the back smiling . <end>
758733977,a small girl with an orange floater in a swimming pool,<start> a child is playing with a colorful ball on the ground . <end>
758736591,A child in a floating toy with a man in a whirlpool tub.,<start> girl sitting in a <unk> on a chair with a blanket in the front of her . <end>
759588592,A bearded man in a pool holds a little girl wearing waders.,<start> a couple enjoy a beautiful view on the beach . <end>
759595154,A smiling young girl in a dress designed from the United States flag.,<start> a girl with a red shirt and white shirt holding a bird . <end>
813055542,The little boy is happy and has his hands up in the air.,<start> a man holding a boy in a blue shirt playing with his hands . <end>
812181679,"A young, blonde boy in a collared shirt grimaces outdoors.",<start> the baby is sitting in a stroller sitting in the grass . <end>
813072196,"Middle aged man in a dark blue checkered shirt standing next to a tree limb with a young boy, around 4 years of age, sitting on the tree branch. The boy is wearing jean shorts and a short sleeve button up shirt, and both are smiling at the camera.",<start> a man and a woman are hugging in an area . <end>
812187301,An older man is fixing the toy of a preschool boy.,<start> a man and a woman are holding out in the daytime . <end>
813063258,A man is behind a bubble with a small child holding a bubble wand.,<start> a woman in a <unk> tank top a <unk> <end>
812625073,Four people are standing in a backyard. Two of them are drinking beer out of cans.,<start> a group of people posing outside on a sunny day . <end>
813506212,A group of people outdoors at night with a set table and a chair.,<start> a group of people are standing in front of a cheering crowd . <end>
812622637,Woman in white and man with glasses standing outside.,<start> the two men are posing for a picture in the woods . <end>
812621917,The man is walking in the dusk with a rope,<start> large sunlight seen from across a water way . <end>
812619945,"While we sit around the fire, a light show goes on.",<start> red fireworks are going off over a city at night . <end>
1193024201,"The brinck wall at the beach has a sign that reads Fawn Creek,",<start> a memorial for a place is for the <unk> in which is place of <unk> . <end>
1193015283,A marker that is in the ground has writing on it.,<start> a small stone decoration that is sitting on the sand . <end>
1193032581,the grave site were the big head stone stood,<start> a gravestone engraved as the <unk> of a group of men <end>
1193895058,Joseph Knotts' light brown headstone states that he was married and a father.,<start> a tombstone that has a cemetery in it <end>
1193034237,the headstone stands in the green grass,<start> a couple of figures are etched into the rock and rock <end>
223349549,TWO YOUNG CHILDREN SIT ON BLANKETS PLAYING WITH TOYS.,<start> the baby is sitting on the chair because he is about to have his <unk> . <end>
223349665,A woman and her baby sit on a blanket outside.,<start> 2 people sitting around a small opening on the sofa <end>
223349718,A father and daughter spend time together with others outdoors.,<start> the boy and the girl are standing next to the man <end>
223349781,Two kids are outside trying to blowing bubbles.,<start> a little girl is holding a balloon as he <unk> in the background . <end>
223349842,Parfait is decorated to look like the american flag,<start> a bunch of red roses are on a board <end>
199367649,AN OLDER MAN CONCENTRATING HARD ON HIS WORK.,<start> a man <unk> from the <unk> of one making a face . <end>
199364494,A man in a brownish tshirt holds a caulking gun.,"<start> a <unk> <unk> a <unk> <unk> , wearing <unk> <unk> . <end>"
199361518,An older man holds a caulking gun to do his work on a piece of lumber outside.,<start> a man and a woman playing a game outside on a cold day . <end>
199339680,A MAN STANDS ON A LADDER AS HE EXAMINES ONE OF HIS TOOLS.,<start> a man in a sleeveless shirt <unk> up on the beach . <end>
199339678,A man on a ladder is working on a door frame.,<start> a man stands in front of his <unk> painted with american flags . <end>
929008965,"Two men and a woman sit holding solo cups, the woman is sticking out her tongue.",<start> a group of men sitting around a table talking <end>
929855078,Many white boats on a blue body of water at night.,<start> a view of a city at night with several lights on top . <end>
929010235,Red and blue fireworks are exploding in the night sky,<start> red and white fireworks are exploding in a dark sky . <end>
929855466,Fire works are seen from a distance lighting up the night sky.,<start> fireworks are exploding in the sky over a nighttime sky . <end>
929011071,The fireworks are lighting up the night sky.,<start> a fireworks that is going off in the night sky . <end>
23608259,"A white sleeve with a sticker on it that says, ""Deep Impact, NASA, JPL, U of Maryland, Ball Aerospace"".",<start> a picture of a white dog on a page . <end>
23608239,An audience looks with interest at an image of an elder gentleman with a big belly that is being projected onto a large screen on the wall.,<start> a party is at a large group of people at night . <end>
23608047,A picture of the moon is on television in a dark room.,<start> a picture of a <unk> <unk> on a wall <end>
23608095,Picture of the moon projected onto large canvas.,<start> a <unk> of the us <unk> in the background . <end>
23608138,Three men are standing in front of a white board.,<start> the man is standing at the podium and gave him with a <unk> of <unk> . <end>
23765037,red and white fireworks display following evening baseball game,<start> red fireworks explode in the night sky over a building <end>
23765095,A firework explodes over a baseball field at night,<start> a view of the sky that <unk> of bright colors and the sky . <end>
23765415,Fireworks go off in back of an airline ad in this colorful night scene.,"<start> a large crowd looking at fireworks at the sky , with some buildings in the background <end>"
23765514,A cluster of fireworks that are shot in the sky.,<start> the fireworks display looked at the state of different times <end>
23764755,There are lots of fireworks over the Fly Delta sign.,<start> a large display of fireworks in the night sky . <end>
23935430,this is just a guy in flip flops grilling up some food.,<start> a man stands in front of a waterfall holding a <unk> . <end>
23935077,Back yard picnic with a couple sitting on the steps and sharing a bowl of pineapple as a lady sits beside them.,<start> two young ladies sitting in a chair eating . <end>
23935805,A group of people sitting across the street from a park.,"<start> two women sitting on a bench , posing for a picture . <end>"
23936540,Group of people walking down walkway next to road,<start> man and woman riding a small cart with very little boy <end>
23939582,Group of young adults taking a picture ate a night out.,<start> a group of four women and a man are standing in front of a fountain in the living room
23943122,A group of people are in front of the Nathan's Famous hot dog stand sign and one is taking a picture.,<start> a man is jumping near a bunch of people . <end>
23949853,The image is of the side of Nathan's Hotdogs at Coney Island,<start> the <unk> yellow is orange object at the top of the building . <end>
23943559,People rallying in support of their campaign for the election.,<start> a group of people are sitting outside on a sunny day <end>
23948177,A large group of men and women are standing on a stage.,<start> a group of people are sitting on a boat . <end>
23952336,THE COURT IS FULL OF SCHOOL AGE KIDS PLAYING,<start> a group of people on the shore of a ship <end>
23991482,A band is playing on the stage with lights above their head.,<start> a band is playing a song on a stage . <end>
23991359,The men in the band play drums and guitar.,"<start> pink , a lot of glasses of a <unk> sitting down aisle on a table with a man behind"
23992302,woman wearing a red dress singing into a microphone,<start> people are playing a live in a band on stage . <end>
23992111,A woman sings with a band at an event.,<start> red fireworks are on a white sand in front of a red wall . <end>
23992941,Two girls and a guy making weird faces.,<start> the woman is standing with the costume party for people . <end>
45997713,Fireworks are going off over a city at night.,<start> a bright red fireworks display over the city <end>
45997749,Red green and white fire works go off over a brightly lit town.,<start> fireworks going off over a city at night . <end>
45997814,Fireworks that are red white and blue exploding over the city skyline.,<start> fireworks going off into the air in the night sky . <end>
45997848,The exploding fireworks yield long streaks of white light.,<start> a red firework exploding in the night sky with people walking through . <end>
45997859,Red fireworks are going off outside at night.,"<start> red , blue , and white fireworks going off in a sky <end>"
54918635,the sun is shining over the vast landscape that is covered by green trees and a small lake,<start> a sunset view of a mountain and clouds in the sky <end>
54918484,The rear-view mirror is shown of one car among several traveling a suspension bridge.,"<start> cars driving by <unk> de <unk> in paris , france <end>"
54918705,A photo overlooking a city on the bay.,<start> a view from the top of the mountain looking down . <end>
54918694,A view of the sunset with mountains in the foreground.,<start> canyon with the moon rising in the background . <end>
54918677,A view of an orange and yellow sky with mountains in the foreground.,<start> a view of the mountains that have <unk> green in good . <end>
