PhotoID,Actual Text,Predicted Caption
694227468,These fireworks are ready for someone to have lots of fun.,<start> baby with all black hair and glasses with a brown hat and stands next to him . <end>
694227412,Strangely shaped hamburgers are being cooked on a barbeque grill.,<start> two different <unk> baskets ready to be displayed . <end>
694227488,One girl is holding two skewers with five hot dogs and one smile.,<start> a woman is standing next to a man in a car <end>
694227508,A man with a hat standing next to a grill cooking some food with a spatula in his hand.,<start> a man is in a <unk> working near a counter . <end>
693413687,A shadowy figure of a person observing the sunset,<start> a group of people walk by a man at the end of a snow covered field . <end>
1001024065,The night sky serves as a backdrop for a large sign with illuminated red and yellow text.,<start> a sign on the building for the bronx museum <end>
727540815,SEVERAL PEOPLE HEADING DOWN AN ESCALATOR FROM OUTSIDE.,<start> four people are standing with a white sign that says <unk> . <end>
1003892224,Person in a helmet on a four wheeler outside.,<start> a drawing of two girls with different hair holding a board . <end>
1003969962,A display invites readers to discover West Virginia tourism online.,<start> a large sign giving a business where you can . <end>
727541139,A group of men in transit uniforms standing by a glass building.,<start> the traffic is waiting for the first time . <end>
181866901,the Drill team is marching in the parade,<start> a group of people holding signs while holding signs <end>
181866941,Clown on a small bike sitting in the road.,<start> a group of children that are in costume for the event . <end>
181867013,"Soldiers marching in a parade, carrying their flags.",<start> a parade float of war veterans and country flags . <end>
181867104,A FIRE TRUCK DECORATED WITH AMERICAN FLAGS PARTICIPATES IN A PARADE.,<start> this image is of a group of people who are riding camels . <end>
181867214,People walking and waving while they are in a parade,<start> the parade is all set off for the parade and the other people are playing . <end>
213243079,A GROUP OF YOUNG KIDS STAND IN FRONT OF LIT FIRECRACKERS.,<start> a man and two boys play soccer with a group of young children . <end>
213243240,Kids pick toys from a box in the dark while their mothers watch on.,<start> a group of young people gather together on a table outdoors . <end>
213243314,The firework shoots sparks of different colors into the air.,<start> orange and green fireworks light up at night with their hand on a background . <end>
182048582,Three people standing on a patio overlooking a swimming pool.,<start> three people are standing on a balcony in the water . <end>
182101957,a large pool with persons sitting inside under the moon light.,<start> an older small boat in the middle of a green field . <end>
721154856,"men holding up large sign that says,""the Kilt Underground"".",<start> a parade with three men painted red and white faces . <end>
721157208,A man walking down the street playing bagpipes and wearing a kilt.,<start> the man is holding the flag <unk> over his head . <end>
720284567,A man in a kilt on the street is carrying a large American flag.,<start> a woman in a red hat is wearing a parade <end>
758130375,People are outside playing with fire works at night,<start> the white <unk> in a deep black <unk> being held at the <unk> . <end>
758990096,A woman making pink and green circles with a spakler.,<start> a <unk> face carved with white fireworks in the night <end>
721230020,A young toddler practices putting on his firemen hat.,<start> children in their hands in their laps playing a game of race . <end>
721220422,A few men standing in front of a fire truck look on.,<start> the man with a cowboy hat is looking at the camera . <end>
720333951,Two men holding boys with others behind them.,<start> a family of four are posing for a picture near a baby . <end>
720295649,A woman crouches down at a park with toddler who is waving at something.,<start> mom and son play with a dog outside <end>
720272837,A group of men are standing in front of a firetruck.,<start> a woman with red hair stands near a crowd of people . <end>
721591745,A group of 5 women pose together in a kitchen.,<start> a family of four friends are taking a picture together . <end>
721598385,A group of people are inside of a house.,<start> group of people sitting around a table with a cake on it . <end>
721594867,Two men cooking tortillas on the burners of a stove.,<start> man sitting at a table with food on it <end>
721593897,two people using a mixer in kitchen,<start> a woman that is sitting at the top of some kind . <end>
722482102,Man standing next to two others in a room.,<start> the man and the woman are sitting on the couch with others around the table . <end>
722889351,"A toddler is holding a hose and spray nozzle, spraying a fine mist of water at the camera.",<start> a group of young women are standing in front of a building . <end>
722891599,A pretty girl with casual hair and a tank top is pleasant while this picture is taken.,<start> a woman with a black turtleneck on the camera <end>
722892459,A WOMAN SITS ON A SOFA HUGGING A SMALL CHILD THAT IS HOLDING A BALL.,<start> a woman and a little girl are sitting on a couch and smiling next to a man <end>
722892963,A smiling woman on a porch watches as a very young child swings toward her on a blue swing.,<start> the girl in the pink dress is on the floor near the girl . <end>
723766974,Some cars are driving on the street at night.,<start> a group of lights that are in the city from the building . <end>
234381129,A crowd of people is walking down a road with a mountain in the background,<start> many people are wearing blue and white tops are at a sports event <end>
234381359,A firetruck sprays water as it heads down a parade route.,<start> <unk> are driving in the busy street like a vehicle . <end>
234381816,A couple sits down for a rest on hot day.,<start> a group of people gather around a man holding something . <end>
234382398,A group of people is dancing in front of a garage adorned with festive lights.,<start> the family stand around the corner of a big tree . <end>
234382583,A picture in the dark with fireworks and some pretty lights in the background.,<start> a single and old looking structure is shown up from the ground . <end>
2638462487,A spectacle of a fire walker you might say is an annual tradition.,<start> a group of fireworks that are in the sky . <end>
2638459839,Two blue and a red firework display light up the night sky.,<start> a firework is exploding in the night sky in a abstract shape <end>
